image,nucleus_id,area,centroid_y,centroid_x,major_axis_length,minor_axis_length,eccentricity,solidity,bbox_height,bbox_width
TCGA-50-5931-01Z-00-DX1_x640_y512.png,16,644.0,247.85403726708074,124.13664596273291,51.52018149308776,20.074091543617502,0.9209691521133466,0.8203821656050956,20,54
TCGA-50-5931-01Z-00-DX1_x640_y512.png,17,524.0,141.8969465648855,172.3740458015267,31.248044149005903,21.539740314429576,0.7244619119568436,0.9544626593806922,26,28
TCGA-50-5931-01Z-00-DX1_x640_y512.png,18,318.0,73.22012578616352,220.86477987421384,22.97768137456454,17.931100325367968,0.6253176633395096,0.9578313253012049,22,19
TCGA-50-5931-01Z-00-DX1_x640_y512.png,19,442.0,100.46380090497738,213.97058823529412,29.085807323740344,20.61342116682594,0.7054992747203009,0.9587852494577006,30,22
TCGA-50-5931-01Z-00-DX1_x640_y512.png,20,799.0,178.7909887359199,233.7008760951189,48.13171233552365,22.409236986259952,0.8850049859065184,0.8947368421052632,26,46
TCGA-50-5931-01Z-00-DX1_x640_y512.png,21,555.0,90.57837837837837,192.55495495495495,33.48639733036739,23.263147719427007,0.719295342843398,0.9039087947882736,28,29
TCGA-50-5931-01Z-00-DX1_x640_y512.png,22,533.0,95.31519699812382,12.981238273921202,34.83831327897316,20.3866631417237,0.8109038622690227,0.9433628318584071,28,29
TCGA-50-5931-01Z-00-DX1_x640_y512.png,23,553.0,219.54068716094034,191.01808318264014,36.30978780036718,20.222222825185987,0.8305555068676616,0.9170812603648425,23,36
TCGA-50-5931-01Z-00-DX1_x640_y512.png,24,333.0,163.5915915915916,142.3843843843844,22.060370539913148,19.927369718712217,0.4289868300026072,0.9652173913043478,20,20
TCGA-50-5931-01Z-00-DX1_x640_y512.png,25,280.0,163.89285714285714,158.39642857142857,20.464484719305972,18.471394538412646,0.4304648099452633,0.9621993127147767,20,18
TCGA-50-5931-01Z-00-DX1_x640_y512.png,26,346.0,62.421965317919074,191.51156069364163,22.52952399191455,19.690602419643316,0.4859420104714474,0.9774011299435028,19,22
TCGA-50-5931-01Z-00-DX1_x640_y512.png,27,742.0,235.76954177897574,217.9299191374663,45.322535286807806,22.788641631288794,0.864396732973715,0.8854415274463007,37,35
TCGA-50-5931-01Z-00-DX1_x640_y512.png,28,314.0,37.48726114649681,194.34713375796179,20.406072451163045,19.652533950692995,0.26924101387533994,0.9661538461538461,20,20
TCGA-50-5931-01Z-00-DX1_x640_y512.png,29,185.0,149.14594594594595,15.151351351351352,16.960607586345844,14.421387486536467,0.5263189929735188,0.9390862944162437,15,16
TCGA-50-5931-01Z-00-DX1_x640_y512.png,30,514.0,81.23151750972762,82.89105058365759,35.28785348153186,19.56113900777697,0.8322965352614208,0.9001751313485113,22,38
TCGA-50-5931-01Z-00-DX1_x640_y512.png,31,536.0,138.61380597014926,240.57276119402985,32.66961482057421,24.282875920603583,0.6689734904451424,0.8195718654434251,28,34
TCGA-50-5931-01Z-00-DX1_x640_y512.png,32,348.0,31.0,229.47701149425288,25.078913539302654,17.786876439644242,0.7049708059355958,0.9613259668508287,20,24
TCGA-50-5931-01Z-00-DX1_x640_y512.png,33,232.0,126.50862068965517,26.70689655172414,17.593229718790873,17.14841223379971,0.2234449386872155,0.9508196721311475,17,16
TCGA-50-5931-01Z-00-DX1_x640_y512.png,34,320.0,133.1875,111.91875,25.329256105521164,16.913327884864017,0.74439562892945,0.9065155807365439,21,23
TCGA-50-5931-01Z-00-DX1_x640_y512.png,35,241.0,126.42323651452283,42.95850622406639,19.806033899060456,15.916197171743157,0.5951650990920176,0.9757085020242915,15,18
TCGA-50-5931-01Z-00-DX1_x640_y512.png,36,341.0,53.3108504398827,128.4398826979472,29.589864829972704,14.917474338204824,0.8636211561696434,0.9393939393939394,15,29
TCGA-50-5931-01Z-00-DX1_x640_y512.png,37,164.0,166.2621951219512,97.8109756097561,15.150685713060872,13.821324134458465,0.4096175768469502,0.9647058823529412,14,15
TCGA-50-5931-01Z-00-DX1_x640_y512.png,38,172.0,176.8372093023256,174.45348837209303,16.291703428094788,13.436531463800073,0.5655020732995946,0.9772727272727273,15,14
TCGA-50-5931-01Z-00-DX1_x640_y512.png,39,243.0,211.79423868312756,96.6872427983539,22.495546168041017,14.074029145367883,0.7801149163657858,0.9382239382239382,15,21
TCGA-50-5931-01Z-00-DX1_x640_y512.png,40,393.0,240.676844783715,5.849872773536895,34.62403352952364,15.284237855553,0.8972935481649569,0.9538834951456311,34,16
TCGA-50-5931-01Z-00-DX1_x640_y512.png,41,173.0,42.34104046242775,248.27745664739885,17.223769752899063,12.952357073328066,0.659157659823286,0.9664804469273743,14,15
TCGA-50-5931-01Z-00-DX1_x640_y512.png,42,112.0,208.09821428571428,70.22321428571429,14.137195574731562,10.62555675641663,0.6596158935392625,0.9411764705882353,13,12
TCGA-50-5931-01Z-00-DX1_x640_y512.png,43,137.0,210.0,81.0,14.2659079658892,12.992499289666739,0.41298542251920306,0.8954248366013072,13,13
TCGA-50-5931-01Z-00-DX1_x640_y512.png,44,224.0,6.821428571428571,116.44196428571429,23.362319658263267,13.796818891021813,0.8069947551661212,0.8582375478927203,14,22
TCGA-50-5931-01Z-00-DX1_x640_y512.png,45,213.0,199.43661971830986,176.03286384976525,22.805837285961534,12.467423364437835,0.8373436678343841,0.9181034482758621,16,20
TCGA-50-5931-01Z-00-DX1_x640_y512.png,46,193.0,208.09326424870466,208.4300518134715,25.0036009350334,13.31450562014863,0.8464277857683146,0.6967509025270758,19,22
TCGA-50-5931-01Z-00-DX1_x640_y512.png,47,168.0,66.39880952380952,52.535714285714285,21.754812050963814,10.135797376373702,0.8848318030143894,0.9032258064516129,11,23
TCGA-50-5931-01Z-00-DX1_x640_y512.png,48,110.0,155.63636363636363,27.30909090909091,14.826903029275368,9.735152515207416,0.754250254393315,0.9090909090909091,15,11
TCGA-50-5931-01Z-00-DX1_x640_y512.png,49,99.0,235.23232323232324,110.71717171717172,13.487436000094924,9.395150223230088,0.7174739443744014,0.99,9,13
TCGA-50-5931-01Z-00-DX1_x640_y512.png,50,101.0,246.25742574257427,149.1089108910891,13.761473202512128,9.449474792471,0.7269772269559468,0.926605504587156,14,10
TCGA-50-5931-01Z-00-DX1_x640_y512.png,51,259.0,14.254826254826256,4.718146718146718,33.25495093187423,13.212801300871696,0.9176808546769892,0.7896341463414634,28,13
TCGA-50-5931-01Z-00-DX1_x640_y512.png,52,108.0,142.36111111111111,93.64814814814815,18.83911245581919,7.541384379895935,0.9163821171079843,0.8925619834710744,8,18
TCGA-50-5931-01Z-00-DX1_x640_y512.png,53,114.0,23.12280701754386,133.26315789473685,23.119893675831534,6.967225473019986,0.9535129737037056,0.8571428571428571,12,22
TCGA-50-5931-01Z-00-DX1_x640_y512.png,54,56.0,115.35714285714286,136.46428571428572,11.162738628091496,6.429000064638209,0.8174962349381484,0.9824561403508771,6,11
TCGA-50-5931-01Z-00-DX1_x640_y512.png,55,140.0,5.128571428571429,249.37857142857143,14.680450068197048,12.388288498320593,0.5365587135138014,0.9859154929577465,12,13
TCGA-50-5931-01Z-00-DX1_x640_y512.png,56,35.0,128.42857142857142,219.54285714285714,7.61861319725221,5.8275207641652305,0.6441422586094174,0.9722222222222222,6,8
TCGA-50-5931-01Z-00-DX1_x640_y512.png,57,88.0,166.97727272727272,4.4772727272727275,11.824809372886593,9.6753242748664,0.5749017767413334,0.9565217391304348,10,11
TCGA-50-5931-01Z-00-DX1_x640_y512.png,58,26.0,183.5,161.0,6.201736729460423,5.203549084703927,0.5440588203494177,1.0,6,5
TCGA-50-5931-01Z-00-DX1_x640_y640.png,1,1253.0,57.19313647246608,56.729449321628096,47.03692323601994,35.41951419103274,0.6580032185195549,0.8975644699140402,39,47
TCGA-50-5931-01Z-00-DX1_x640_y640.png,2,1138.0,135.74956063268894,57.249560632688926,52.030308135120364,28.110376209296025,0.8414922007266372,0.9381698268755152,31,51
TCGA-50-5931-01Z-00-DX1_x640_y640.png,3,1089.0,138.8595041322314,228.78879706152432,38.7672968812416,36.881877033266434,0.30806376025933235,0.9371772805507745,37,37
TCGA-50-5931-01Z-00-DX1_x640_y640.png,4,1068.0,159.52528089887642,35.38576779026217,46.19337061079589,30.497103991288906,0.7510852677009298,0.9270833333333334,34,45
TCGA-50-5931-01Z-00-DX1_x640_y640.png,5,933.0,67.79099678456592,23.642015005359056,38.91872308408421,30.577340682810352,0.6186436171904208,0.9821052631578947,32,36
TCGA-50-5931-01Z-00-DX1_x640_y640.png,6,946.0,107.10887949260042,79.31183932346723,39.64954271801881,30.507253219968803,0.6387400899160748,0.9752577319587629,30,39
TCGA-50-5931-01Z-00-DX1_x640_y640.png,7,954.0,155.5251572327044,175.0062893081761,41.79601615211758,29.615716443943857,0.705633001618197,0.9389763779527559,38,41
TCGA-50-5931-01Z-00-DX1_x640_y640.png,8,1085.0,101.86175115207374,38.25069124423963,47.86074241929007,30.66003903409299,0.7678669560775101,0.9056761268781303,32,51
TCGA-50-5931-01Z-00-DX1_x640_y640.png,9,781.0,56.80025608194622,111.16645326504481,36.31677928072427,28.40208174410638,0.6231968760247505,0.9286563614744352,30,39
TCGA-50-5931-01Z-00-DX1_x640_y640.png,10,845.0,125.43431952662722,125.9076923076923,41.46985510753295,27.809041778279152,0.7418331599650054,0.8391261171797418,37,42
TCGA-50-5931-01Z-00-DX1_x640_y640.png,11,909.0,183.40594059405942,99.56765676567657,47.368967211554555,25.659298410096877,0.8405783040984095,0.8991097922848664,35,44
TCGA-50-5931-01Z-00-DX1_x640_y640.png,12,935.0,91.20534759358289,138.43636363636364,47.01435591742942,25.643955748126476,0.8381437050569589,0.958974358974359,28,45
TCGA-50-5931-01Z-00-DX1_x640_y640.png,13,649.0,239.98305084745763,100.82126348228043,35.10706173512811,23.83433541092335,0.7342267648445941,0.9643387815750372,24,35
TCGA-50-5931-01Z-00-DX1_x640_y640.png,14,588.0,199.47448979591837,184.71428571428572,30.87630059033543,24.44661217440909,0.610832621262457,0.9592169657422512,27,29
TCGA-50-5931-01Z-00-DX1_x640_y640.png,15,503.0,165.66003976143142,234.15506958250498,29.787775818424105,21.849230943030125,0.67969316889849,0.9508506616257089,23,29
TCGA-50-5931-01Z-00-DX1_x640_y640.png,16,543.0,244.38121546961327,230.98526703499078,29.96596412719311,25.229108135758317,0.5395938468885064,0.8829268292682927,25,31
TCGA-50-5931-01Z-00-DX1_x640_y640.png,17,515.0,14.337864077669902,172.60970873786408,30.99295638691122,21.344064758976998,0.7250704556853564,0.9519408502772643,25,28
TCGA-50-5931-01Z-00-DX1_x640_y640.png,18,784.0,50.661989795918366,233.36989795918367,47.42488874742101,22.38953533128739,0.881542231056041,0.9116279069767442,25,46
TCGA-50-5931-01Z-00-DX1_x640_y640.png,19,534.0,179.95505617977528,65.41573033707866,31.661211890403848,21.853067334417375,0.7236036267903305,0.9143835616438356,24,30
TCGA-50-5931-01Z-00-DX1_x640_y640.png,20,789.0,216.53485424588087,233.08618504435995,47.65962335813652,24.130637604512252,0.8623503887727358,0.8875140607424072,25,47
TCGA-50-5931-01Z-00-DX1_x640_y640.png,21,335.0,35.60597014925373,142.34029850746268,22.113005431903566,19.97618928782383,0.4288655028555381,0.9626436781609196,20,20
TCGA-50-5931-01Z-00-DX1_x640_y640.png,22,283.0,35.81625441696113,158.44169611307422,20.606747179765648,18.44169200635008,0.4461972413506215,0.9658703071672355,20,18
TCGA-50-5931-01Z-00-DX1_x640_y640.png,23,769.0,108.47724317295189,217.6072821846554,48.789552527234186,22.43918817067169,0.8879614474894647,0.8506637168141593,42,36
TCGA-50-5931-01Z-00-DX1_x640_y640.png,24,449.0,11.89977728285078,242.1759465478842,29.0719147823798,21.338574934986635,0.6791572940163217,0.8701550387596899,23,27
TCGA-50-5931-01Z-00-DX1_x640_y640.png,25,389.0,165.2956298200514,131.97686375321337,28.933548267258228,17.64614158884631,0.7924898087057545,0.930622009569378,19,28
TCGA-50-5931-01Z-00-DX1_x640_y640.png,26,383.0,13.994778067885118,8.950391644908617,29.59206357427925,19.17811219609369,0.7615697440825318,0.8804597701149425,25,24
TCGA-50-5931-01Z-00-DX1_x640_y640.png,27,279.0,244.9605734767025,211.28673835125448,24.94316594881133,15.071034866806222,0.796821335617069,0.9029126213592233,20,22
TCGA-50-5931-01Z-00-DX1_x640_y640.png,28,151.0,37.93377483443709,97.64238410596026,14.133675268140076,13.62811336971517,0.2650670720474481,0.967948717948718,13,14
TCGA-50-5931-01Z-00-DX1_x640_y640.png,29,172.0,48.75581395348837,174.4593023255814,16.163681060751884,13.550474149133859,0.5451654448788638,0.9772727272727273,15,14
TCGA-50-5931-01Z-00-DX1_x640_y640.png,30,253.0,83.73122529644269,96.9407114624506,23.11754578065356,14.295145583427747,0.7858888485265123,0.9166666666666666,16,22
TCGA-50-5931-01Z-00-DX1_x640_y640.png,31,430.0,92.6,193.0046511627907,36.98143209448843,18.423678752053267,0.8670694565578434,0.7583774250440917,22,36
TCGA-50-5931-01Z-00-DX1_x640_y640.png,32,244.0,199.87704918032787,47.68032786885246,26.608605103165573,11.951005444369681,0.893461080150863,0.953125,13,26
TCGA-50-5931-01Z-00-DX1_x640_y640.png,33,110.0,80.1,70.31818181818181,14.1326514322594,10.448886920357669,0.6733282117619136,0.9401709401709402,13,12
TCGA-50-5931-01Z-00-DX1_x640_y640.png,34,137.0,82.0,81.0,14.2659079658892,12.992499289666739,0.41298542251920306,0.8954248366013072,13,13
TCGA-50-5931-01Z-00-DX1_x640_y640.png,35,216.0,71.41666666666667,176.12962962962962,22.903977203197147,12.592990560856592,0.8352852981326604,0.927038626609442,16,20
TCGA-50-5931-01Z-00-DX1_x640_y640.png,36,157.0,81.46496815286625,210.29299363057325,17.917182813957115,11.3385312878284,0.774290744262852,0.9457831325301205,12,17
TCGA-50-5931-01Z-00-DX1_x640_y640.png,37,351.0,111.27350427350427,5.464387464387465,32.61902208489343,14.426211079610688,0.8968850394853426,0.9538043478260869,33,15
TCGA-50-5931-01Z-00-DX1_x640_y640.png,38,185.0,163.61081081081082,88.04324324324324,21.723175995737588,12.543823607912405,0.8164333567031798,0.7939914163090128,20,17
TCGA-50-5931-01Z-00-DX1_x640_y640.png,39,275.0,6.6,111.3709090909091,25.879726506261257,14.831245794905005,0.8194969392232828,0.8957654723127035,18,24
TCGA-50-5931-01Z-00-DX1_x640_y640.png,40,135.0,160.33333333333334,75.11111111111111,16.477002509331413,11.062772325116468,0.7410889582114388,0.84375,15,15
TCGA-50-5931-01Z-00-DX1_x640_y640.png,41,143.0,26.60839160839161,221.43356643356643,19.583627827624714,9.7147708521935,0.868284848329548,0.910828025477707,11,19
TCGA-50-5931-01Z-00-DX1_x640_y640.png,42,140.0,130.11428571428573,98.33571428571429,14.949443736049338,13.995474827820763,0.35150235835925886,0.8235294117647058,14,15
TCGA-50-5931-01Z-00-DX1_x640_y640.png,43,77.0,106.63636363636364,110.05194805194805,11.09597800646473,8.828429714273781,0.6057666995181181,0.9625,9,11
TCGA-50-5931-01Z-00-DX1_x640_y640.png,44,73.0,117.89041095890411,148.82191780821918,11.118874493810008,8.371500492485588,0.6581246558269821,0.948051948051948,11,9
TCGA-50-5931-01Z-00-DX1_x640_y640.png,45,111.0,14.378378378378379,92.990990990991,17.592562235555683,8.106987464535285,0.887494124821921,0.9487179487179487,8,17
TCGA-50-5931-01Z-00-DX1_x640_y640.png,46,64.0,142.5,153.21875,9.525459306511156,8.54400374531753,0.44210152985506557,1.0,8,9
TCGA-50-5931-01Z-00-DX1_x640_y640.png,47,36.0,55.333333333333336,160.91666666666666,7.971240697774555,5.803580270864257,0.6855082453767278,0.972972972972973,8,6
TCGA-50-5931-01Z-00-DX1_x640_y640.png,48,38.0,26.63157894736842,29.31578947368421,9.84317510257249,4.98179436460727,0.862465061447744,0.8837209302325582,10,6
TCGA-50-5931-01Z-00-DX1_x640_y640.png,49,43.0,245.8139534883721,162.67441860465115,9.597712163822743,5.6697164246200495,0.806864729220099,0.9555555555555556,7,9
TCGA-50-5931-01Z-00-DX1_x640_y640.png,50,87.0,38.98850574712644,4.413793103448276,11.648850595589877,9.72491976571176,0.5504935329284454,0.9560439560439561,10,11
TCGA-AR-A1AS-01Z-00-DX1_x0_y0.png,1,1728.0,61.486111111111114,153.50347222222223,60.024538686270596,39.28546515539448,0.7560705883425969,0.9061352910330361,63,44
TCGA-AR-A1AS-01Z-00-DX1_x0_y0.png,2,1146.0,86.99389179755671,187.54712041884818,42.383527131861214,35.70880605909363,0.538671085837277,0.9622166246851386,43,40
TCGA-AR-A1AS-01Z-00-DX1_x0_y0.png,3,1017.0,119.46411012782694,176.63716814159292,38.42675847274307,34.9924931725713,0.4132264830009049,0.9486940298507462,40,37
TCGA-AR-A1AS-01Z-00-DX1_x0_y0.png,4,784.0,155.8341836734694,244.81760204081633,41.721028496428225,24.62609958104378,0.807215900294888,0.978776529338327,40,24
TCGA-AR-A1AS-01Z-00-DX1_x0_y0.png,5,992.0,64.57963709677419,225.04435483870967,44.08968647992144,28.83264528463382,0.7565339506593962,0.9715964740450539,38,36
TCGA-AR-A1AS-01Z-00-DX1_x0_y0.png,6,953.0,188.295907660021,203.72507869884575,44.07991123603049,28.1743305020087,0.76906974697265,0.9704684317718941,41,34
TCGA-AR-A1AS-01Z-00-DX1_x0_y0.png,7,1135.0,157.81057268722466,193.60176211453745,64.60119728644044,26.479218674858764,0.9121361167260763,0.8118741058655222,61,39
TCGA-AR-A1AS-01Z-00-DX1_x0_y0.png,8,1164.0,26.939003436426116,104.13487972508591,54.28755804837007,27.949422624146834,0.8572861053355916,0.9548810500410172,40,46
TCGA-AR-A1AS-01Z-00-DX1_x0_y0.png,9,818.0,131.7750611246944,80.00488997555013,40.69075970218754,27.558868846733844,0.7357291781602497,0.8833693304535637,36,39
TCGA-AR-A1AS-01Z-00-DX1_x0_y0.png,10,772.0,83.85103626943005,25.923575129533678,37.951369940886494,27.267841494859358,0.6955328871377153,0.9403166869671132,38,30
TCGA-AR-A1AS-01Z-00-DX1_x0_y0.png,11,656.0,88.98170731707317,95.48475609756098,34.36028684307178,24.422014388919106,0.7034317401355429,0.9590643274853801,32,28
TCGA-AR-A1AS-01Z-00-DX1_x0_y0.png,12,766.0,110.77937336814621,226.9177545691906,41.085755518465824,25.444210547530318,0.7851582479682735,0.8645598194130926,42,26
TCGA-AR-A1AS-01Z-00-DX1_x0_y0.png,13,1107.0,205.6955736224029,31.314363143631436,59.04888494159889,25.11877600541907,0.9050103690219401,0.9103618421052632,40,52
TCGA-AR-A1AS-01Z-00-DX1_x0_y0.png,14,1190.0,163.45882352941177,161.9924369747899,68.40942629574889,22.65847268203793,0.9435540555226182,0.9384858044164038,66,24
TCGA-AR-A1AS-01Z-00-DX1_x0_y0.png,15,995.0,152.85226130653265,98.96683417085427,62.55099469955015,21.384707912056236,0.9397449322825704,0.8868092691622104,57,31
TCGA-AR-A1AS-01Z-00-DX1_x0_y0.png,16,635.0,12.859842519685039,205.30393700787403,37.05254085120464,23.391909588878093,0.7755246497546854,0.9136690647482014,29,32
TCGA-AR-A1AS-01Z-00-DX1_x0_y0.png,17,669.0,146.93871449925263,128.95366218236174,40.00195316152225,21.74757610317691,0.8393036988819045,0.9543509272467903,38,22
TCGA-AR-A1AS-01Z-00-DX1_x0_y0.png,18,469.0,59.91257995735608,88.7953091684435,30.408070009574512,19.807122130913495,0.7587541116761114,0.9650205761316872,21,29
TCGA-AR-A1AS-01Z-00-DX1_x0_y0.png,19,646.0,237.75541795665634,116.80959752321981,39.31260909801644,21.996977955108314,0.8288033359011122,0.8972222222222223,26,38
TCGA-AR-A1AS-01Z-00-DX1_x0_y0.png,20,402.0,28.833333333333332,9.783582089552239,26.559288420637717,19.53991752039353,0.6772973597634827,0.9663461538461539,23,22
TCGA-AR-A1AS-01Z-00-DX1_x0_y0.png,21,400.0,20.4375,67.6425,25.29257819968359,20.27555395082685,0.5978064715603176,0.954653937947494,20,25
TCGA-AR-A1AS-01Z-00-DX1_x0_y0.png,22,358.0,155.56703910614524,32.67877094972067,23.08679180095867,20.164769003143938,0.48694409729599936,0.9496021220159151,23,24
TCGA-AR-A1AS-01Z-00-DX1_x0_y0.png,23,568.0,174.88732394366198,14.922535211267606,38.10934041626162,19.48054676078633,0.8594765814145467,0.9578414839797639,32,34
TCGA-AR-A1AS-01Z-00-DX1_x0_y0.png,24,436.0,7.658256880733945,143.4518348623853,34.644240123130565,18.276150673512788,0.8495314790264609,0.9457700650759219,21,34
TCGA-AR-A1AS-01Z-00-DX1_x0_y0.png,25,350.0,51.35142857142857,42.494285714285716,25.487117226421258,17.746678170826947,0.7177509281817477,0.9433962264150944,20,23
TCGA-AR-A1AS-01Z-00-DX1_x0_y0.png,26,425.0,72.77176470588235,52.470588235294116,34.42991213538652,16.00829824288957,0.8853352531504107,0.9747706422018348,30,22
TCGA-AR-A1AS-01Z-00-DX1_x0_y0.png,27,396.0,9.934343434343434,34.416666666666664,31.610669333398196,16.469734888464153,0.8535455507450176,0.9406175771971497,18,31
